t_id,t_date,c_id,price,c_since,item_id,category,payment,month,dayofweek,recency
211239,2016-07-01,46,22,100,21,6,18,7,5,100
211487,2016-07-01,105,5,100,60,9,4,7,5,100
211512,2016-07-01,105,4,100,64,1,3,7,5,100
211577,2016-07-01,127,2,100,17,3,3,7,5,100
211592,2016-07-01,136,5,100,69,1,4,7,5,100
211595,2016-07-01,136,5,100,70,1,4,7,5,100
211597,2016-07-01,136,4,100,71,1,3,7,5,100
211608,2016-07-01,136,4,100,72,3,3,7,5,100
211742,2016-07-02,189,3,100,14,3,3,7,6,100
211793,2016-07-02,211,1,100,36,1,2,7,6,100
211854,2016-07-02,237,4,100,109,10,3,7,6,100
211901,2016-07-02,250,1,100,100,1,1,7,6,100
211912,2016-07-02,256,1,100,28,3,1,7,6,100
211918,2016-07-02,259,2,100,23,1,2,7,6,100
211923,2016-07-02,260,1,100,42,3,1,7,6,100
211945,2016-07-02,260,1,100,125,1,1,7,6,100
211954,2016-07-02,86,3,100,118,3,3,7,6,100
211997,2016-07-02,260,1,100,91,3,1,7,6,100
212045,2016-07-02,295,2,100,129,3,2,7,6,100
212046,2016-07-02,295,2,100,130,3,2,7,6,100
212047,2016-07-02,295,1,100,131,3,1,7,6,100
212048,2016-07-02,295,2,100,132,3,2,7,6,100
212049,2016-07-02,295,1,100,133,3,1,7,6,100
212062,2016-07-02,297,36,100,134,1,30,7,6,100
212066,2016-07-02,301,6,100,137,7,5,7,6,100
212167,2016-07-03,334,2,100,17,3,2,7,7,100
212168,2016-07-03,334,5,100,70,1,4,7,7,100
212184,2016-07-03,342,2,100,144,3,3,7,7,100
212229,2016-07-03,357,14,100,150,6,12,7,7,100
212230,2016-07-03,357,5,100,151,10,4,7,7,100
212260,2016-07-03,373,1,100,100,1,1,7,7,100
212393,2016-07-04,86,2,100,1,1,2,7,1,100
212412,2016-07-04,430,1,100,105,5,1,7,1,100
212487,2016-07-04,36,3,100,181,11,3,7,1,100
212530,2016-07-04,36,6,100,191,9,5,7,1,100
212582,2016-07-05,496,2,100,195,3,2,7,2,100
212583,2016-07-05,496,3,100,196,3,2,7,2,100
212584,2016-07-05,496,2,100,197,3,2,7,2,100
212585,2016-07-05,496,1,100,198,3,1,7,2,100
212586,2016-07-05,496,3,100,199,3,2,7,2,100
212600,2016-07-05,506,3,100,202,11,3,7,2,100
212614,2016-07-05,514,1,100,204,2,1,7,2,100
212615,2016-07-05,514,1,100,205,2,1,7,2,100
212616,2016-07-05,514,1,100,206,2,1,7,2,100
212617,2016-07-05,514,1,100,207,2,1,7,2,100
212619,2016-07-05,514,2,100,208,2,1,7,2,100
212625,2016-07-05,514,1,100,209,2,1,7,2,100
212626,2016-07-05,514,2,100,210,2,1,7,2,100
212754,2016-07-05,555,2,100,221,1,2,7,2,100
212773,2016-07-06,566,1,100,223,7,5,7,3,100
212778,2016-07-06,344,2,100,16,1,2,7,3,100
212779,2016-07-06,344,2,100,38,1,2,7,3,100
212780,2016-07-06,344,4,100,224,7,3,7,3,100
212856,2016-07-07,607,1,100,231,2,1,7,4,100
212933,2016-07-08,364,1,100,42,3,1,7,5,99
212934,2016-07-08,364,1,100,37,3,1,7,5,99
213032,2016-07-08,36,9,100,241,11,7,7,5,99
213065,2016-07-09,688,2,100,251,11,2,7,6,99
213092,2016-07-09,587,2,100,212,3,1,7,6,99
213093,2016-07-09,587,2,100,256,3,1,7,6,99
213095,2016-07-09,587,1,100,148,3,1,7,6,99
213096,2016-07-09,587,1,100,111,3,1,7,6,99
213228,2016-07-10,736,2,100,143,3,2,7,7,99
213229,2016-07-10,736,1,100,91,3,2,7,7,99
213249,2016-07-10,744,4,100,265,2,3,7,7,99
213255,2016-07-10,342,2,100,266,3,2,7,7,99
213256,2016-07-10,342,2,100,144,3,2,7,7,99
213257,2016-07-10,342,2,100,51,3,3,7,7,99
213277,2016-07-10,758,3,100,269,4,3,7,7,99
213294,2016-07-10,760,23,100,252,6,19,7,7,99
213299,2016-07-10,364,6,100,274,8,5,7,7,99
213315,2016-07-10,777,1,100,148,3,1,7,7,99
213397,2016-07-11,256,1,100,111,3,1,7,1,99
213398,2016-07-11,805,2,100,17,3,2,7,1,99
213403,2016-07-11,36,6,100,286,2,5,7,1,99
213412,2016-07-11,809,4,100,287,5,3,7,1,99
213454,2016-07-11,364,2,100,23,1,2,7,1,99
213464,2016-07-11,820,2,100,17,3,2,7,1,99
213492,2016-07-11,86,3,100,118,3,3,7,1,99
213527,2016-07-11,36,23,100,252,6,19,7,1,99
213544,2016-07-11,301,6,100,137,7,5,7,1,99
213558,2016-07-11,820,1,100,282,1,1,7,1,99
213569,2016-07-11,342,3,100,145,3,7,7,1,99
213608,2016-07-12,364,1,100,120,1,1,7,2,99
213614,2016-07-12,566,5,100,319,7,4,7,2,99
213615,2016-07-12,566,2,100,1,1,2,7,2,99
213656,2016-07-12,893,2,100,23,1,2,7,2,99
213660,2016-07-12,36,1,100,77,1,1,7,2,99
213664,2016-07-12,895,1,100,42,3,1,7,2,99
213665,2016-07-12,895,1,100,148,3,1,7,2,99
213683,2016-07-12,58,3,100,322,2,3,7,2,99
213722,2016-07-12,86,3,100,118,3,3,7,2,99
213723,2016-07-12,86,2,100,1,1,2,7,2,99
213727,2016-07-12,86,1,100,310,1,1,7,2,99
213739,2016-07-12,86,2,100,30,3,2,7,2,99
213746,2016-07-12,58,3,100,253,3,3,7,2,99
213779,2016-07-12,820,1,100,324,1,1,7,2,99
213890,2016-07-12,960,2,100,329,10,2,7,2,99
213891,2016-07-12,961,1,100,115,3,1,7,2,99
213892,2016-07-12,961,2,100,174,3,1,7,2,99
214006,2016-07-13,820,2,100,1,1,2,7,3,99
214007,2016-07-13,820,2,100,1,1,2,7,3,99
214008,2016-07-13,820,2,100,1,1,2,7,3,99
214010,2016-07-13,820,1,100,282,1,1,7,3,99
214014,2016-07-13,820,2,100,23,1,2,7,3,99
214018,2016-07-13,58,3,100,14,3,3,7,3,99
214024,2016-07-13,58,3,100,14,3,3,7,3,99
214026,2016-07-13,58,3,100,14,3,3,7,3,99
214027,2016-07-13,58,3,100,14,3,3,7,3,99
214028,2016-07-13,820,2,100,24,1,2,7,3,99
214030,2016-07-13,820,2,100,24,1,3,7,3,99
214031,2016-07-13,820,2,100,24,1,2,7,3,99
214032,2016-07-13,820,2,100,24,1,2,7,3,99
214033,2016-07-13,820,2,100,1,1,2,7,3,99
214034,2016-07-13,820,2,100,1,1,2,7,3,99
214035,2016-07-13,820,2,100,1,1,2,7,3,99
214036,2016-07-13,820,2,100,1,1,2,7,3,99
214037,2016-07-13,820,2,100,24,1,2,7,3,99
214181,2016-07-13,820,1,100,310,1,1,7,3,99
214182,2016-07-13,86,3,100,118,3,3,7,3,99
214192,2016-07-13,86,3,100,14,3,3,7,3,99
214209,2016-07-13,1035,6,100,44,6,5,7,3,99
214257,2016-07-13,86,5,100,70,1,4,7,3,99
214267,2016-07-13,1049,3,100,295,1,3,7,3,99
214332,2016-07-14,260,1,100,42,3,1,7,4,99
214333,2016-07-14,260,1,100,117,3,1,7,4,99
214380,2016-07-14,1089,7,100,335,7,6,7,4,99
214387,2016-07-14,820,2,100,24,1,2,7,4,99
214390,2016-07-14,820,2,100,24,1,2,7,4,99
214391,2016-07-14,820,2,100,24,1,2,7,4,99
214396,2016-07-14,58,2,100,33,3,2,7,4,99
214400,2016-07-14,820,2,100,24,1,3,7,4,99
214401,2016-07-14,820,2,100,24,1,3,7,4,99
214407,2016-07-14,820,2,100,24,1,2,7,4,99
214411,2016-07-14,1095,9,100,122,2,7,7,4,99
214426,2016-07-14,86,2,100,30,3,2,7,4,99
214460,2016-07-14,820,30,100,367,7,25,7,4,99
214488,2016-07-14,58,2,100,1,1,2,7,4,99
214564,2016-07-14,820,2,100,1,1,2,7,4,99
214567,2016-07-14,820,2,100,1,1,2,7,4,99
214570,2016-07-14,820,2,100,1,1,2,7,4,99
214571,2016-07-14,820,2,100,23,1,2,7,4,99
214573,2016-07-14,820,2,100,23,1,2,7,4,99
