model;n_time;emb_unit;rnn_unit;drop_rate;learning;acc;loss;hit;map;ndcg;repl;epoch
4.0;12.0;1024.0;400.0;0.8;0.0001;0.018779579550027847;0.9711970090866089;0.05842185128983308;0.025977195904658953;0.0348498748531292;;0.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.030862953513860703;0.9228286743164062;0.07169954476479515;0.03009835715783842;0.04271313273327998;;1.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.04540076479315758;0.8956472873687744;0.08649468892261002;0.043724760605547947;0.05686304614941662;;2.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.06215386092662811;0.8788002729415894;0.09635811836115327;0.06384280800066693;0.07429159145995978;;3.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.07683012634515762;0.8639959692955017;0.10811836115326252;0.07549999245637337;0.08705045908361189;;4.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.08944214880466461;0.8500761985778809;0.1274658573596358;0.08489240921751365;0.09938244740265002;;5.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.10100946575403214;0.8369704484939575;0.1437784522003035;0.098326269137703;0.11396909230582439;;6.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.11099083721637726;0.8242124319076538;0.1657814871016692;0.10851932187387153;0.12690269631445397;;7.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.12116101384162903;0.8117079138755798;0.18133535660091046;0.11784480623250605;0.13905676525747465;;8.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.12946833670139313;0.7995892763137817;0.19461305007587254;0.12465492127144367;0.14890586145916376;;9.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.13898399472236633;0.7872819900512695;0.2078907435508346;0.13287700883556014;0.1593004477022976;;10.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.14744235575199127;0.7752193212509155;0.21585735963581185;0.13829634443943578;0.16559351297833988;;11.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.15671886503696442;0.7635462284088135;0.22647951441578149;0.14350578379044368;0.1731656813735424;;12.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.16406957805156708;0.7519229054450989;0.2336874051593323;0.14705576617433808;0.17872484929411087;;13.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.1744411438703537;0.7407225966453552;0.24279210925644917;0.15194302398536047;0.1845158599079308;;14.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.18296244740486145;0.7297159433364868;0.2477238239757208;0.15417092648502698;0.1877018324002837;;15.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.19281794130802155;0.718720555305481;0.2564491654021244;0.15683827401739828;0.1920504760544219;;16.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.20429715514183044;0.7079355120658875;0.26251896813353565;0.16061824023667232;0.1960706277224419;;17.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.21391350030899048;0.6974153518676758;0.26327769347496205;0.16240962016554603;0.19857874140968534;;18.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.22278723120689392;0.687168300151825;0.2697268588770865;0.1637707602961563;0.20154909300205215;;19.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.23289446532726288;0.6771178245544434;0.27541729893778455;0.1650580996472985;0.2045938457215397;;20.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.24611066281795502;0.6666151881217957;0.27769347496206376;0.16512363723469636;0.20626313941618082;;21.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.2546445429325104;0.6569816470146179;0.283763277693475;0.1666713931518764;0.20791798339522344;;22.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.2658216655254364;0.6470527052879333;0.283763277693475;0.16666320636927942;0.2096199757153929;;23.0
4.0;12.0;1024.0;400.0;0.8;0.0001;0.27543801069259644;0.6374707221984863;0.2867981790591806;0.16730562697533763;0.2098660235171869;;24.0
