t_id;t_date;c_id;recency;payment;month;dayofweek;item_code;category_code;method_code
436355.0;2017-04-01;28;100;2;4;6;51;1;1
436357.0;2017-04-01;28;100;4;4;6;52;1;1
436439.0;2017-04-01;34;100;3;4;6;60;8;1
436445.0;2017-04-01;36;100;31;4;6;63;12;1
436492.0;2017-04-01;40;100;3;4;6;67;2;1
436683.0;2017-04-02;34;99;2;4;7;121;5;1
437137.0;2017-04-03;128;99;5;4;1;205;2;1
437139.0;2017-04-03;128;99;1;4;1;206;11;1
437140.0;2017-04-03;128;99;1;4;1;207;11;1
437216.0;2017-04-03;138;99;94;4;1;219;10;1
437336.0;2017-04-03;151;99;2;4;1;62;1;1
437337.0;2017-04-03;151;99;1;4;1;237;5;1
437338.0;2017-04-03;151;99;2;4;1;238;5;1
437339.0;2017-04-03;151;99;1;4;1;239;8;1
437340.0;2017-04-03;151;99;1;4;1;240;8;1
437420.0;2017-04-03;28;99;50;4;1;20;10;1
437735.0;2017-04-04;190;99;6;4;2;173;11;1
437838.0;2017-04-04;128;99;7;4;2;302;3;1
437967.0;2017-04-04;219;99;2;4;2;214;2;1
438262.0;2017-04-05;240;98;6;4;3;66;7;1
438281.0;2017-04-05;28;98;5;4;3;273;8;1
438282.0;2017-04-05;28;98;1;4;3;362;11;1
438327.0;2017-04-05;245;98;1;4;3;367;11;1
438328.0;2017-04-05;245;98;3;4;3;259;10;1
438329.0;2017-04-05;245;98;2;4;3;368;3;1
438331.0;2017-04-05;245;98;2;4;3;369;7;1
438457.0;2017-04-05;128;98;6;4;3;387;2;1
438459.0;2017-04-05;128;98;1;4;3;389;11;1
438439.0;2017-04-05;128;98;6;4;3;386;2;1
438441.0;2017-04-05;128;98;1;4;3;389;11;1
438470.0;2017-04-05;128;98;6;4;3;377;2;1
438472.0;2017-04-05;128;98;1;4;3;389;11;1
438486.0;2017-04-05;128;98;6;4;3;386;2;1
438488.0;2017-04-05;128;98;1;4;3;389;11;1
438637.0;2017-04-05;276;98;2;4;3;120;4;3
438640.0;2017-04-05;276;98;2;4;3;352;2;3
438871.0;2017-04-06;282;98;6;4;4;387;2;1
438873.0;2017-04-06;282;98;6;4;4;386;2;1
438906.0;2017-04-06;128;98;6;4;4;387;2;1
438908.0;2017-04-06;128;98;1;4;4;389;11;1
438945.0;2017-04-06;282;98;45;4;4;424;6;1
439132.0;2017-04-06;128;98;6;4;4;334;2;1
439134.0;2017-04-06;128;98;1;4;4;389;11;1
439591.0;2017-04-07;128;98;6;4;5;499;10;1
439734.0;2017-04-07;138;98;4;4;5;517;2;1
439923.0;2017-04-07;365;98;2;4;5;256;11;1
439924.0;2017-04-07;365;98;1;4;5;142;11;1
440147.0;2017-04-08;282;98;8;4;6;554;3;1
440245.0;2017-04-08;375;98;6;4;6;387;2;1
440247.0;2017-04-08;375;98;3;4;6;100;11;1
440298.0;2017-04-08;378;98;3;4;6;566;7;1
440379.0;2017-04-08;389;98;2;4;6;62;1;1
440397.0;2017-04-08;393;98;118;4;6;412;10;2
440457.0;2017-04-08;128;98;2;4;6;583;2;1
440459.0;2017-04-08;128;98;1;4;6;584;11;1
440532.0;2017-04-08;401;98;3;4;6;33;2;1
440558.0;2017-04-08;401;98;6;4;6;134;13;1
440556.0;2017-04-08;402;98;118;4;6;412;10;2
440658.0;2017-04-08;412;98;4;4;6;41;4;1
440659.0;2017-04-08;412;98;2;4;6;286;4;1
440660.0;2017-04-08;412;98;3;4;6;598;13;1
440727.0;2017-04-09;417;97;7;4;7;526;3;1
440729.0;2017-04-09;417;97;8;4;7;602;3;1
440785.0;2017-04-09;219;97;5;4;7;582;2;1
440787.0;2017-04-09;219;97;2;4;7;214;2;1
441162.0;2017-04-09;451;97;3;4;7;636;10;1
441343.0;2017-04-10;457;97;1;4;1;653;5;1
441358.0;2017-04-10;128;97;5;4;1;582;2;1
441360.0;2017-04-10;128;97;1;4;1;142;11;1
441375.0;2017-04-10;128;97;132;4;1;501;10;1
441468.0;2017-04-10;465;97;6;4;1;66;7;1
442193.0;2017-04-11;128;97;4;4;2;326;10;1
442194.0;2017-04-11;128;97;4;4;2;610;6;1
442697.0;2017-04-12;138;97;7;4;3;519;6;1
442831.0;2017-04-12;375;97;8;4;3;100;11;6
443158.0;2017-04-13;576;96;78;4;4;673;10;2
443165.0;2017-04-13;576;96;78;4;4;673;10;2
443317.0;2017-04-13;586;96;11;4;4;527;3;1
443738.0;2017-04-14;28;96;120;4;5;802;10;1
443833.0;2017-04-14;618;96;4;4;5;810;2;1
444054.0;2017-04-14;34;96;2;4;5;583;2;1
444245.0;2017-04-15;637;96;454;4;6;830;10;2
444416.0;2017-04-15;654;96;11;4;6;58;3;1
444487.0;2017-04-15;654;96;8;4;6;850;3;1
444713.0;2017-04-15;674;96;8;4;6;880;5;1
444714.0;2017-04-15;674;96;4;4;6;881;2;1
444716.0;2017-04-15;674;96;1;4;6;559;5;1
444717.0;2017-04-15;674;96;2;4;6;882;11;1
444797.0;2017-04-15;576;96;78;4;6;673;10;1
444798.0;2017-04-15;576;96;66;4;6;661;10;1
444958.0;2017-04-15;128;96;5;4;6;599;2;1
444960.0;2017-04-15;128;96;2;4;6;912;13;1
444956.0;2017-04-15;282;96;5;4;6;913;3;1
444957.0;2017-04-15;282;96;5;4;6;914;3;1
445022.0;2017-04-15;282;96;5;4;6;307;3;1
445077.0;2017-04-15;282;96;5;4;6;913;3;1
445125.0;2017-04-15;245;96;2;4;6;369;7;1
445126.0;2017-04-15;245;96;7;4;6;925;8;1
445153.0;2017-04-15;706;96;11;4;6;66;7;1
445280.0;2017-04-15;725;96;10;4;6;608;6;1
445345.0;2017-04-15;747;96;2;4;6;62;1;1
445340.0;2017-04-15;749;96;2;4;6;436;2;1
445341.0;2017-04-15;749;96;1;4;6;525;10;1
445342.0;2017-04-15;749;96;2;4;6;62;1;1
445343.0;2017-04-15;749;96;10;4;6;608;6;1
445356.0;2017-04-15;753;96;10;4;6;608;6;1
445360.0;2017-04-15;755;96;10;4;6;608;6;1
445368.0;2017-04-15;725;96;2;4;6;62;1;1
445390.0;2017-04-15;760;96;2;4;6;62;1;1
445516.0;2017-04-15;772;96;1;4;6;525;10;1
445438.0;2017-04-15;725;96;2;4;6;436;2;1
445432.0;2017-04-15;747;96;2;4;6;436;2;1
445433.0;2017-04-15;747;96;1;4;6;932;5;1
445461.0;2017-04-15;747;96;1;4;6;525;10;1
445509.0;2017-04-15;760;96;1;4;6;525;10;1
445592.0;2017-04-15;749;96;1;4;6;932;5;1
445597.0;2017-04-15;822;96;1;4;6;932;5;1
445635.0;2017-04-15;822;96;2;4;6;13;5;1
445686.0;2017-04-15;760;96;1;4;6;941;11;1
445923.0;2017-04-15;844;96;1;4;6;953;11;1
446025.0;2017-04-15;844;96;8;4;6;959;3;1
446120.0;2017-04-15;844;96;15;4;6;620;3;1
446300.0;2017-04-15;654;96;8;4;6;987;3;1
446379.0;2017-04-15;884;96;2;4;6;13;5;1
446440.0;2017-04-15;900;96;1;4;6;991;2;1
446479.0;2017-04-15;760;96;1;4;6;991;2;1
446510.0;2017-04-15;884;96;3;4;6;989;5;1
446567.0;2017-04-15;933;96;3;4;6;988;9;1
446572.0;2017-04-15;937;96;3;4;6;988;9;1
446605.0;2017-04-15;933;96;2;4;6;990;8;1
446612.0;2017-04-15;760;96;2;4;6;13;5;1
446624.0;2017-04-15;937;96;2;4;6;990;8;1
446632.0;2017-04-15;933;96;1;4;6;991;2;1
446705.0;2017-04-15;844;96;6;4;6;387;2;1
446707.0;2017-04-15;844;96;1;4;6;640;11;1
447044.0;2017-04-15;986;96;1;4;6;196;11;1
447045.0;2017-04-15;986;96;2;4;6;198;11;1
447046.0;2017-04-15;986;96;2;4;6;1025;11;1
447047.0;2017-04-15;986;96;2;4;6;1026;11;1
447048.0;2017-04-15;986;96;1;4;6;1027;11;1
447049.0;2017-04-15;986;96;2;4;6;1028;11;1
447050.0;2017-04-15;986;96;1;4;6;94;11;1
447084.0;2017-04-15;900;96;15;4;6;1032;3;1
447174.0;2017-04-15;1009;96;2;4;6;1033;8;1
447224.0;2017-04-15;1027;96;1;4;6;1035;2;1
447120.0;2017-04-15;933;96;6;4;6;612;10;1
447368.0;2017-04-15;28;96;66;4;6;661;10;1
447370.0;2017-04-15;36;96;3;4;6;724;8;1
447371.0;2017-04-15;36;96;2;4;6;916;2;1
447372.0;2017-04-15;36;96;2;4;6;1019;1;1
447584.0;2017-04-15;219;96;81;4;6;964;10;1
447585.0;2017-04-15;28;96;9;4;6;45;6;1
447662.0;2017-04-15;1068;96;2;4;6;1071;8;1
447818.0;2017-04-15;28;96;152;4;6;1085;10;1
448119.0;2017-04-15;900;96;17;4;6;1109;3;1
448130.0;2017-04-15;900;96;17;4;6;1110;3;1
448206.0;2017-04-15;933;96;15;4;6;733;3;1
448619.0;2017-04-16;1128;95;9;4;7;149;6;1
448745.0;2017-04-17;1144;95;7;4;1;196;11;1
448876.0;2017-04-17;747;95;1;4;1;1146;1;1
448926.0;2017-04-17;1154;95;6;4;1;227;2;1
448928.0;2017-04-17;1154;95;5;4;1;1151;2;1
450132.0;2017-04-18;1214;95;5;4;2;495;2;1
450481.0;2017-04-19;1234;95;6;4;3;66;7;1
450511.0;2017-04-19;1236;95;13;4;3;453;3;1
450572.0;2017-04-19;34;95;2;4;3;583;2;1
450573.0;2017-04-19;34;95;2;4;3;583;2;1
451331.0;2017-04-20;654;94;5;4;4;1048;5;1
451429.0;2017-04-20;1281;94;13;4;4;1279;3;2
451511.0;2017-04-20;219;94;66;4;4;661;10;2
451644.0;2017-04-20;900;94;8;4;4;1284;8;1
451645.0;2017-04-20;844;94;8;4;4;1287;3;3
451680.0;2017-04-20;219;94;66;4;4;661;10;2
451864.0;2017-04-21;28;94;66;4;5;501;10;1
452113.0;2017-04-21;28;94;66;4;5;501;10;1
452368.0;2017-04-22;36;94;4;4;6;1327;7;1
452613.0;2017-04-22;1347;94;66;4;6;501;10;1
452663.0;2017-04-22;749;94;8;4;6;944;10;3
452688.0;2017-04-22;1355;94;10;4;6;1364;7;1
452689.0;2017-04-22;1355;94;1;4;6;1365;7;1
452693.0;2017-04-22;1355;94;1;4;6;1359;7;1
452732.0;2017-04-22;417;94;5;4;6;1366;3;1
453210.0;2017-04-24;986;93;12;4;1;1421;7;4
453211.0;2017-04-24;986;93;1;4;1;1422;7;4
453250.0;2017-04-24;986;93;2;4;1;1429;7;4
453251.0;2017-04-24;986;93;1;4;1;1430;7;4
453252.0;2017-04-24;986;93;1;4;1;1431;7;4
453254.0;2017-04-24;986;93;1;4;1;1432;7;4
453255.0;2017-04-24;986;93;1;4;1;1433;7;4
453279.0;2017-04-24;282;93;8;4;1;1445;7;4
453282.0;2017-04-24;282;93;12;4;1;1445;7;4
453309.0;2017-04-24;725;93;4;4;1;1445;7;4
453310.0;2017-04-24;725;93;1;4;1;1454;7;4
453311.0;2017-04-24;725;93;1;4;1;1455;7;4
453315.0;2017-04-24;725;93;1;4;1;1456;7;4
453324.0;2017-04-24;725;93;1;4;1;1455;7;4
453330.0;2017-04-24;725;93;1;4;1;1456;7;4
453331.0;2017-04-24;725;93;1;4;1;1454;7;4
453414.0;2017-04-24;393;93;66;4;1;501;10;8
453678.0;2017-04-24;1416;93;3;4;1;1492;7;4
453679.0;2017-04-24;1416;93;1;4;1;1453;7;4
453680.0;2017-04-24;1416;93;1;4;1;1514;7;4
453681.0;2017-04-24;1416;93;1;4;1;1476;7;4
453682.0;2017-04-24;1416;93;1;4;1;1515;7;4
453683.0;2017-04-24;1416;93;2;4;1;1495;7;4
453684.0;2017-04-24;1416;93;1;4;1;1516;7;4
453686.0;2017-04-24;1416;93;1;4;1;1443;7;4
453689.0;2017-04-24;1416;93;5;4;1;1517;7;4
453690.0;2017-04-24;1416;93;5;4;1;1501;7;4
453691.0;2017-04-24;1416;93;1;4;1;1475;7;4
453976.0;2017-04-24;1416;93;2;4;1;1535;7;4
453977.0;2017-04-24;1416;93;2;4;1;1551;7;4
453978.0;2017-04-24;1416;93;1;4;1;1553;7;4
453979.0;2017-04-24;1416;93;2;4;1;1554;7;4
453980.0;2017-04-24;1416;93;1;4;1;1555;7;4
453981.0;2017-04-24;1416;93;1;4;1;1437;7;4
454030.0;2017-04-24;753;93;5;4;1;1498;7;4
454031.0;2017-04-24;753;93;4;4;1;1535;7;4
454032.0;2017-04-24;753;93;1;4;1;1560;7;4
454034.0;2017-04-24;753;93;4;4;1;1552;7;4
454035.0;2017-04-24;753;93;1;4;1;1561;7;4
454063.0;2017-04-24;1434;93;1;4;1;1565;7;4
454064.0;2017-04-24;1434;93;2;4;1;1500;7;4
454065.0;2017-04-24;1434;93;1;4;1;1472;7;4
454066.0;2017-04-24;1434;93;1;4;1;1461;7;4
454067.0;2017-04-24;1434;93;1;4;1;1566;7;4
454070.0;2017-04-24;1434;93;1;4;1;1567;7;4
454071.0;2017-04-24;1434;93;1;4;1;1442;7;4
454337.0;2017-04-24;986;93;1;4;1;1519;7;4
454338.0;2017-04-24;986;93;1;4;1;1582;7;4
454339.0;2017-04-24;986;93;1;4;1;1583;7;4
454340.0;2017-04-24;986;93;1;4;1;1584;7;4
454342.0;2017-04-24;986;93;1;4;1;1452;7;4
454343.0;2017-04-24;986;93;1;4;1;1529;7;4
454344.0;2017-04-24;986;93;1;4;1;1482;7;4
454345.0;2017-04-24;986;93;1;4;1;1433;7;4
454430.0;2017-04-24;1416;93;8;4;1;1496;7;4
454431.0;2017-04-24;1416;93;1;4;1;1450;7;4
454696.0;2017-04-25;1461;93;9;4;2;1428;7;4
454697.0;2017-04-25;1461;93;1;4;2;1613;7;4
454736.0;2017-04-25;1462;93;2;4;2;1382;7;4
454737.0;2017-04-25;1462;93;3;4;2;1384;7;4
454738.0;2017-04-25;1462;93;1;4;2;1403;7;4
454739.0;2017-04-25;1462;93;2;4;2;1631;7;4
454740.0;2017-04-25;1462;93;3;4;2;1624;7;4
454741.0;2017-04-25;1462;93;1;4;2;1632;7;4
454742.0;2017-04-25;1462;93;2;4;2;1599;7;4
454743.0;2017-04-25;1462;93;1;4;2;1633;7;4
454746.0;2017-04-25;1462;93;1;4;2;1402;7;4
455167.0;2017-04-25;706;93;10;4;2;1598;7;4
455168.0;2017-04-25;706;93;2;4;2;1565;7;4
455169.0;2017-04-25;706;93;3;4;2;1594;7;4
455170.0;2017-04-25;706;93;4;4;2;1538;7;4
455287.0;2017-04-25;674;93;1;4;2;1510;7;4
455288.0;2017-04-25;674;93;4;4;2;1538;7;4
455289.0;2017-04-25;674;93;4;4;2;1687;7;4
455290.0;2017-04-25;674;93;6;4;2;1685;7;4
