t_id;t_date;c_id;recency;payment;item_code;category_code;method_code
436357.0;2017-04-01;15;100;4;27;2;1
436439.0;2017-04-01;18;100;3;31;9;1
436492.0;2017-04-01;22;100;3;36;1;1
437139.0;2017-04-03;79;99;1;124;7;1
437140.0;2017-04-03;79;99;1;125;7;1
437336.0;2017-04-03;98;99;2;34;2;1
437338.0;2017-04-03;98;99;2;150;3;1
437339.0;2017-04-03;98;99;1;151;9;1
437340.0;2017-04-03;98;99;1;152;9;1
437420.0;2017-04-03;15;99;50;7;5;1
437967.0;2017-04-04;137;99;2;130;1;1
438281.0;2017-04-05;15;98;5;171;9;1
438282.0;2017-04-05;15;98;1;225;7;1
438327.0;2017-04-05;151;98;1;227;7;1
438328.0;2017-04-05;151;98;3;228;5;1
438329.0;2017-04-05;151;98;2;229;6;1
438331.0;2017-04-05;151;98;2;230;4;1
438457.0;2017-04-05;79;98;6;243;1;1
438459.0;2017-04-05;79;98;1;244;7;1
438439.0;2017-04-05;79;98;6;242;1;1
438441.0;2017-04-05;79;98;1;244;7;1
438470.0;2017-04-05;79;98;6;235;1;1
438472.0;2017-04-05;79;98;1;244;7;1
438486.0;2017-04-05;79;98;6;242;1;1
438488.0;2017-04-05;79;98;1;244;7;1
438871.0;2017-04-06;174;98;6;243;1;1
438873.0;2017-04-06;174;98;6;242;1;1
438906.0;2017-04-06;79;98;6;243;1;1
438908.0;2017-04-06;79;98;1;244;7;1
439132.0;2017-04-06;79;98;6;236;1;1
439134.0;2017-04-06;79;98;1;244;7;1
439591.0;2017-04-07;79;98;6;314;5;1
439923.0;2017-04-07;219;98;2;313;7;1
439924.0;2017-04-07;219;98;1;83;7;1
440147.0;2017-04-08;174;98;8;350;6;1
440245.0;2017-04-08;224;98;6;243;1;1
440247.0;2017-04-08;224;98;3;59;7;1
440457.0;2017-04-08;79;98;2;368;1;1
440459.0;2017-04-08;79;98;1;369;7;1
440532.0;2017-04-08;240;98;3;17;1;1
440558.0;2017-04-08;240;98;6;78;2;1
440658.0;2017-04-08;247;98;4;64;2;1
440659.0;2017-04-08;247;98;2;181;2;1
440660.0;2017-04-08;247;98;3;377;2;1
440785.0;2017-04-09;137;97;5;367;1;1
440787.0;2017-04-09;137;97;2;130;1;1
441343.0;2017-04-10;277;97;1;420;3;1
441358.0;2017-04-10;79;97;5;367;1;1
441360.0;2017-04-10;79;97;1;83;7;1
441375.0;2017-04-10;79;97;132;316;5;1
441468.0;2017-04-10;280;97;6;35;4;1
442193.0;2017-04-11;79;97;4;201;5;1
442194.0;2017-04-11;79;97;4;388;8;1
442697.0;2017-04-12;330;97;7;325;8;1
442831.0;2017-04-12;224;97;8;59;7;6
443158.0;2017-04-13;353;96;78;434;5;2
443165.0;2017-04-13;353;96;78;434;5;2
443738.0;2017-04-14;15;96;120;526;5;1
443833.0;2017-04-14;378;96;4;532;1;1
444054.0;2017-04-14;18;96;2;368;1;1
444245.0;2017-04-15;392;96;454;545;5;2
444416.0;2017-04-15;407;96;11;30;6;1
444487.0;2017-04-15;407;96;8;563;6;1
444713.0;2017-04-15;421;96;8;587;3;1
444714.0;2017-04-15;421;96;4;588;1;1
444716.0;2017-04-15;421;96;1;353;3;1
444717.0;2017-04-15;421;96;2;589;7;1
444797.0;2017-04-15;353;96;78;434;5;1
444798.0;2017-04-15;353;96;66;475;5;1
444958.0;2017-04-15;79;96;5;378;1;1
444960.0;2017-04-15;79;96;2;617;2;1
444956.0;2017-04-15;174;96;5;618;6;1
444957.0;2017-04-15;174;96;5;619;6;1
445022.0;2017-04-15;174;96;5;193;6;1
445077.0;2017-04-15;174;96;5;618;6;1
445125.0;2017-04-15;151;96;2;230;4;1
445126.0;2017-04-15;151;96;7;626;9;1
445153.0;2017-04-15;444;96;11;35;4;1
445280.0;2017-04-15;461;96;10;385;8;1
445345.0;2017-04-15;483;96;2;34;2;1
445340.0;2017-04-15;485;96;2;283;1;1
445341.0;2017-04-15;485;96;1;330;5;1
445342.0;2017-04-15;485;96;2;34;2;1
445343.0;2017-04-15;485;96;10;385;8;1
445356.0;2017-04-15;488;96;10;385;8;1
445360.0;2017-04-15;490;96;10;385;8;1
445368.0;2017-04-15;461;96;2;34;2;1
445390.0;2017-04-15;495;96;2;34;2;1
445516.0;2017-04-15;503;96;1;330;5;1
445438.0;2017-04-15;461;96;2;283;1;1
445432.0;2017-04-15;483;96;2;283;1;1
445433.0;2017-04-15;483;96;1;634;3;1
445461.0;2017-04-15;483;96;1;330;5;1
445509.0;2017-04-15;495;96;1;330;5;1
445592.0;2017-04-15;485;96;1;634;3;1
445597.0;2017-04-15;538;96;1;634;3;1
445635.0;2017-04-15;538;96;2;5;3;1
445686.0;2017-04-15;495;96;1;642;7;1
446025.0;2017-04-15;553;96;8;654;6;1
446120.0;2017-04-15;553;96;15;393;6;1
446300.0;2017-04-15;407;96;8;669;6;1
446379.0;2017-04-15;582;96;2;5;3;1
446479.0;2017-04-15;495;96;1;673;1;1
446510.0;2017-04-15;582;96;3;671;3;1
446567.0;2017-04-15;622;96;3;670;2;1
446572.0;2017-04-15;626;96;3;670;2;1
446605.0;2017-04-15;622;96;2;672;9;1
446612.0;2017-04-15;495;96;2;5;3;1
446624.0;2017-04-15;626;96;2;672;9;1
446632.0;2017-04-15;622;96;1;673;1;1
446705.0;2017-04-15;553;96;6;243;1;1
446707.0;2017-04-15;553;96;1;407;7;1
447044.0;2017-04-15;664;96;1;119;7;1
447045.0;2017-04-15;664;96;2;121;7;1
447046.0;2017-04-15;664;96;2;696;7;1
447047.0;2017-04-15;664;96;2;697;7;1
447048.0;2017-04-15;664;96;1;698;7;1
447049.0;2017-04-15;664;96;2;699;7;1
447050.0;2017-04-15;664;96;1;55;7;1
447174.0;2017-04-15;680;96;2;702;9;1
447120.0;2017-04-15;622;96;6;389;5;1
447368.0;2017-04-15;15;96;66;475;5;1
447584.0;2017-04-15;137;96;81;659;5;1
447585.0;2017-04-15;15;96;9;25;8;1
448206.0;2017-04-15;622;96;15;478;6;1
448876.0;2017-04-17;483;95;1;776;2;1
450481.0;2017-04-19;830;95;6;35;4;1
